1875,16.8255
1876,16.8413
1877,16.8445
1878,16.8526
1879,16.8504
1880,16.8762
1881,16.8911
1882,16.8429
1883,16.8520
1884,16.8460
1885,16.8274
1886,16.8013
1887,16.8194
1888,16.8246
1889,16.8589
1890,16.8619
1891,16.8789
1892,16.8640
1893,16.8698
1894,16.8664
1895,16.8717
1896,16.8715
1897,16.8721
1898,16.8718
1899,16.8574
1900,16.8671
1901,16.8589
1902,16.8467
1903,16.8583
1904,16.8616
1905,16.8681
1906,16.8805
1907,16.8737
1908,16.8793
1909,16.8913
1910,16.8924
1911,16.8968
1912,16.8934
1913,16.9224
1914,16.9301
1915,16.9399
1916,16.9368
1917,16.9426
1918,16.9315
1919,16.8933
1920,16.8284
1921,16.8287
1922,16.8388
1923,16.8568
1924,16.8829
1925,16.8784
1926,16.8820
1927,16.8543
1928,16.8526
1929,16.8485
1930,16.8693
1931,16.8860
1932,16.8763
1933,16.8780
1934,16.8918
1935,16.8999
1936,16.9356
1937,16.9471
1938,16.9482
1939,16.9307
1940,16.9657
1941,16.9648
1942,16.9513
1943,16.9604
1944,16.9631
1945,16.9799
1946,16.9815
1947,16.9513
1948,16.9493
1949,16.9551
1950,16.9579
1951,16.9603
1952,16.9740
1953,16.9676
1954,16.9851
1955,17.0103
1956,17.0307
1957,17.0394
1958,17.0496
1959,17.0681
1960,17.0872
1961,17.0628
1962,17.0564
1963,17.0718
1964,17.0782
1965,17.0894
1966,17.0889
1967,17.0964
1968,17.1099
1969,17.1186
1970,17.1191
1971,17.1280
1972,17.1021
1973,17.0997
1974,17.0998
1975,17.0973
1976,17.0925
1977,17.0880
1978,17.1009
1979,17.1153
1980,17.1336
1981,17.1392
1982,17.1216
1983,17.1456
1984,17.1605
1985,17.1519
1986,17.1455
1987,17.1581
1988,17.1639
1989,17.1822
1990,17.1950
1991,17.1670
1992,17.1621
1993,17.1685
1994,17.1595
1995,17.1579
1996,17.1939
1997,17.1883
1998,17.1688
1999,17.1465
2000,17.1317
2001,17.1252
2002,17.1071
2003,17.1206
2004,17.1479
2005,17.1814
2006,17.2330
2007,17.2338
2008,17.2040
2009,17.2315
2010,17.2566
2011,17.2571
2012,17.2510
2013,17.2644
2014,17.2653
2015,17.2768
2016,17.3169
2017,17.3451
2018,17.3673
2019,17.3779
2020,17.3953
2021,17.4006
2022,17.4080
2023,17.4045
2024,17.4252
2025,17.4112
2026,17.4065
2027,17.4158
2028,17.3931
2029,17.3800
2030,17.3622
2031,17.3763
2032,17.4127
2033,17.4487
2034,17.4565
2035,17.4434
2036,17.4444
2037,17.4567
2038,17.5072
2039,17.5235
2040,17.5218
2041,17.5391
2042,17.5590
2043,17.5783
2044,17.6037
2045,17.6354
2046,17.6275
2047,17.6356
2048,17.5980
2049,17.5886
2050,17.6034
2051,17.5966
2052,17.6281
2053,17.6315
2054,17.6342
2055,17.6298
2056,17.6136
2057,17.6169
2058,17.6122
2059,17.6101
2060,17.6582
2061,17.6905
2062,17.7281
2063,17.7244
2064,17.7249
2065,17.7542
2066,17.7813
2067,17.7892
2068,17.8141
2069,17.8319
2070,17.8403
2071,17.8604
2072,17.8483
2073,17.8479
2074,17.8329
2075,17.8346
2076,17.8116
2077,17.8187
2078,17.8310
2079,17.8548
2080,17.8665
2081,17.8398
2082,17.8482
2083,17.8433
2084,17.8387
2085,17.8488
2086,17.8603
2087,17.8562
2088,17.8264
2089,17.8475
2090,17.8265
2091,17.8268
2092,17.8615
2093,17.8719
2094,17.8628
2095,17.8368
2096,17.8425
2097,17.8618
2098,17.8886
2099,17.8904
2100,17.8697
2101,17.8375
2102,17.8308
2103,17.8141
2104,17.7979
2105,17.8040
2106,17.8151
2107,17.8292
2108,17.8262
2109,17.8509
2110,17.8832
2111,17.9008
2112,17.9017
2113,17.8847
2114,17.9205
2115,17.9208
2116,17.9236
2117,17.9265
2118,17.9228
2119,17.9016
2120,17.8916
2121,17.8411
2122,17.8488
2123,17.8683
2124,17.9013
2125,17.9161
2126,17.9369
2127,17.9115
2128,17.9105
2129,17.9008
2130,17.9244
2131,17.9566
2132,17.9689
2133,17.9617
