1875,16.8255
1876,16.8413
1877,16.8445
1878,16.8526
1879,16.8504
1880,16.8762
1881,16.8911
1882,16.8429
1883,16.8520
1884,16.8460
1885,16.8274
1886,16.8013
1887,16.8194
1888,16.8246
1889,16.8589
1890,16.8619
1891,16.8789
1892,16.8640
1893,16.8698
1894,16.8664
1895,16.8717
1896,16.8715
1897,16.8721
1898,16.8718
1899,16.8574
1900,16.8671
1901,16.8589
1902,16.8467
1903,16.8583
1904,16.8616
1905,16.8681
1906,16.8805
1907,16.8737
1908,16.8793
1909,16.8913
1910,16.8924
1911,16.8968
1912,16.8934
1913,16.9224
1914,16.9301
1915,16.9399
1916,16.9368
1917,16.9426
1918,16.9315
1919,16.8933
1920,16.8284
1921,16.8287
1922,16.8388
1923,16.8568
1924,16.8829
1925,16.8784
1926,16.8820
1927,16.8543
1928,16.8526
1929,16.8485
1930,16.8693
1931,16.8860
1932,16.8763
1933,16.8780
1934,16.8918
1935,16.8999
1936,16.9356
1937,16.9471
1938,16.9482
1939,16.9307
1940,16.9657
1941,16.9648
1942,16.9513
1943,16.9604
1944,16.9631
1945,16.9799
1946,16.9815
1947,16.9513
1948,16.9493
1949,16.9551
1950,16.9579
1951,16.9603
1952,16.9740
1953,16.9676
1954,16.9851
1955,17.0103
1956,17.0307
1957,17.0394
1958,17.0496
1959,17.0681
1960,17.0872
1961,17.0628
1962,17.0564
1963,17.0718
1964,17.0782
1965,17.0894
1966,17.0889
1967,17.0964
1968,17.1099
1969,17.1186
1970,17.1191
1971,17.1280
1972,17.1021
1973,17.0997
1974,17.0998
1975,17.0973
1976,17.0925
1977,17.0880
1978,17.1009
1979,17.1153
1980,17.1336
1981,17.1392
1982,17.1216
1983,17.1456
1984,17.1605
1985,17.1519
1986,17.1455
1987,17.1581
1988,17.1639
1989,17.1822
1990,17.1950
1991,17.1670
1992,17.1621
1993,17.1685
1994,17.1595
1995,17.1579
1996,17.1939
1997,17.1883
1998,17.1688
1999,17.1465
2000,17.1317
2001,17.1252
2002,17.1071
2003,17.1206
2004,17.1479
2005,17.1814
2006,17.2330
2007,17.2338
2008,17.2040
2009,17.2315
2010,17.2566
2011,17.2571
2012,17.2510
2013,17.2644
2014,17.2653
2015,17.2768
2016,17.3169
2017,17.3451
2018,17.3673
2019,17.3779
2020,17.3953
2021,17.4006
2022,17.4080
2023,17.4045
2024,17.4252
2025,17.4112
2026,17.4065
2027,17.4158
2028,17.3931
2029,17.3800
2030,17.3622
2031,17.3763
2032,17.4127
2033,17.4487
2034,17.4565
2035,17.4434
2036,17.4444
2037,17.4567
2038,17.5072
2039,17.5235
2040,17.5218
2041,17.5391
2042,17.5590
2043,17.5783
2044,17.6037
2045,17.6354
2046,17.6275
2047,17.6356
2048,17.5980
2049,17.5886
2050,17.6034
2051,17.5966
2052,17.6281
2053,17.6315
2054,17.6342
2055,17.6298
2056,17.6136
2057,17.6169
2058,17.6122
2059,17.6101
2060,17.6582
2061,17.6905
2062,17.7281
2063,17.7244
2064,17.7249
2065,17.7542
2066,17.7813
2067,17.7892
2068,17.8141
2069,17.8319
2070,17.8403
2071,17.8604
2072,17.8483
2073,17.8479
2074,17.8329
2075,17.8346
2076,17.8116
2077,17.8187
2078,17.8310
2079,17.8548
2080,17.8665
2081,17.8398
2082,17.8482
2083,17.8433
2084,17.8387
2085,17.8488
2086,17.8603
2087,17.8562
2088,17.8264
2089,17.8475
2090,17.8265
2091,17.8268
2092,17.8615
2093,17.8719
2094,17.8628
2095,17.8368
2096,17.8425
2097,17.8618
2098,17.8886
2099,17.8904
2100,17.8697
2101,17.8375
2102,17.8308
2103,17.8141
2104,17.7979
2105,17.8040
2106,17.8151
2107,17.8292
2108,17.8262
2109,17.8509
2110,17.8832
2111,17.9008
2112,17.9017
2113,17.8847
2114,17.9205
2115,17.9208
2116,17.9236
2117,17.9265
2118,17.9228
2119,17.9016
2120,17.8916
2121,17.8411
2122,17.8488
2123,17.8683
2124,17.9013
2125,17.9161
2126,17.9369
2127,17.9115
2128,17.9105
2129,17.9008
2130,17.9244
2131,17.9566
2132,17.9689
2133,17.9617
2134,16.6304
2135,16.6330
2136,16.6285
2137,16.6599
2138,16.6555
2139,16.6627
2140,16.6646
2141,16.6721
2142,16.6645
2143,16.6520
2144,16.6573
2145,16.6554
2146,16.6874
2147,16.6960
2148,16.7239
2149,16.7291
2150,16.7288
2151,16.7134
2152,16.7089
2153,16.7417
2154,16.7681
2155,16.7841
2156,16.8101
2157,16.8279
2158,16.8169
2159,16.8014
2160,16.8190
2161,16.8362
2162,16.8671
2163,16.8400
2164,16.8236
2165,16.7788
2166,16.7544
2167,16.7956
2168,16.8212
2169,16.8447
2170,16.8521
2171,16.8514
2172,16.8609
2173,16.8359
2174,16.8609
2175,16.9111
2176,16.9210
2177,16.9280
2178,16.9637
2179,17.0007
2180,16.9965
2181,16.9910
2182,17.0069
2183,17.0209
2184,17.0381
2185,17.0597
2186,17.0841
2187,17.0763
2188,17.0670
2189,17.0477
2190,17.0591
2191,17.0516
2192,17.0121
2193,17.0055
2194,17.0494
2195,17.0837
2196,17.1042
2197,17.1071
2198,17.1018
2199,17.1185
2200,17.1104
2201,17.0982
2202,17.0880
2203,17.0830
2204,17.0744
2205,17.0571
2206,17.0597
2207,17.0505
2208,17.0692
2209,17.1108
2210,17.1261
2211,17.1381
2212,17.1432
2213,17.1619
2214,17.1870
2215,17.1963
2216,17.1612
2217,17.1661
2218,17.1903
2219,17.1812
2220,17.1711
2221,17.1707
2222,17.1887
2223,17.2049
2224,17.1958
2225,17.2091
2226,17.2251
2227,17.2321
2228,17.2311
2229,17.2682
2230,17.2495
2231,17.2307
2232,17.2603
2233,17.2854
2234,17.3090
2235,17.3362
2236,17.3419
2237,17.3102
2238,17.3156
2239,17.3389
2240,17.3580
2241,17.3895
2242,17.3790
2243,17.3628
2244,17.3781
2245,17.4012
2246,17.3970
2247,17.4155
2248,17.4156
2249,17.3933
2250,17.3744
2251,17.3832
2252,17.3950
2253,17.4060
2254,17.3779
2255,17.3734
2256,17.4110
2257,17.4155
2258,17.4221
2259,17.4070
2260,17.4137
2261,17.4241
2262,17.4514
2263,17.4351
2264,17.4193
2265,17.4054
2266,17.3703
2267,17.3729
2268,17.3739
2269,17.3935
2270,17.3998
2271,17.4227
2272,17.4170
2273,17.4642
2274,17.4876
2275,17.4959
2276,17.5118
2277,17.5312
2278,17.5263
2279,17.5553
2280,17.5634
2281,17.5454
2282,17.5349
2283,17.5568
2284,17.5696
2285,17.5882
2286,17.5840
2287,17.5704
2288,17.5516
2289,17.5218
2290,17.5038
2291,17.5013
2292,17.4988
2293,17.4999
2294,17.5352
2295,17.5298
2296,17.5206
2297,17.4867
2298,17.4697
2299,17.4735
2300,17.4617
2301,17.4791
2302,17.5018
2303,17.5261
2304,17.5155
2305,17.5255
2306,17.4971
2307,17.4822
2308,17.4909
2309,17.5227
2310,17.5161
2311,17.5080
2312,17.5263
2313,17.5049
2314,17.4734
2315,17.4775
2316,17.4848
2317,17.4691
2318,17.4678
2319,17.4774
2320,17.4861
2321,17.4707
2322,17.4665
2323,17.4907
2324,17.4942
2325,17.5107
2326,17.5495
2327,17.5537
2328,17.5487
2329,17.5337
2330,17.5147
2331,17.5244
2332,17.5214
2333,17.5169
2334,17.5126
2335,17.5421
2336,17.5764
2337,17.5777
2338,17.5654
2339,17.5686
2340,17.5622
2341,17.5527
2342,17.5651
2343,17.5688
2344,17.5845
2345,17.5915
2346,17.5937
2347,17.5638
2348,17.5600
2349,17.5482
2350,17.5402
2351,17.5498
2352,17.5552
2353,17.5338
2354,17.5428
2355,17.5567
2356,17.5914
2357,17.5967
2358,17.6089
2359,17.6187
2360,17.6090
2361,17.6120
2362,17.6025
2363,17.6279
2364,17.6339
2365,17.6567
2366,17.6417
2367,17.6312
2368,17.6269
2369,17.6092
2370,17.6066
2371,17.5968
2372,17.6023
2373,17.6026
2374,17.6025
2375,17.6015
2376,17.6469
2377,17.6887
2378,17.6890
2379,17.6983
2380,17.7308
2381,17.7571
2382,17.7662
2383,17.7639
2384,17.7510
2385,17.7299
2386,17.7015
2387,17.7228
2388,17.7285
2389,17.6837
2390,17.6881
2391,17.6977
2392,17.7001
2393,17.7216
2394,17.7022
2395,17.6973
2396,17.7015
2397,17.7114
2398,17.7294
2399,17.7344
2400,17.7409
2401,17.7773
2402,17.8140
2403,17.8260
2404,17.8101
2405,17.8129
2406,17.8028
2407,17.7935
2408,17.7909
2409,17.8218
2410,17.8226
2411,17.8241
2412,17.8037
2413,17.8111
2414,17.8411
2415,17.8613
2416,17.8547
2417,17.8577
2418,17.8639
2419,17.8365
2420,17.8090
2421,17.7727
2422,17.7697
2423,17.7393
2424,17.6993
2425,17.6877
2426,17.7195
2427,17.7263
2428,17.7250
2429,17.7327
2430,17.7247
2431,17.7104
2432,17.7258
2433,17.7500
2434,17.7447
2435,17.7492
2436,17.7473
2437,17.7562
2438,17.7471
2439,17.7190
2440,17.7295
2441,17.7338
2442,17.7435
2443,17.7533
2444,17.7354
2445,17.7255
2446,17.7466
2447,17.7597
2448,17.7831
2449,17.8023
2450,17.8158
2451,17.8712
2452,17.8883
2453,17.8781
2454,17.8619
2455,17.8529
2456,17.8686
2457,17.8615
2458,17.8238
2459,17.8606
2460,17.9127
2461,17.9410
2462,17.9529
2463,17.9295
2464,17.9202
2465,17.8888
2466,17.8748
2467,17.8704
2468,17.8647
2469,17.8973
2470,17.9374
2471,17.9449
2472,17.9747
2473,17.9713
2474,17.9532
2475,17.9711
2476,17.9742
2477,17.9678
2478,17.9565
2479,17.9753
2480,17.9949
2481,18.0018
2482,18.0047
2483,18.0384
2484,18.0227
2485,18.0349
2486,18.0288
2487,18.0125
2488,18.0299
2489,18.0365
2490,18.0514
2491,18.0739
2492,18.0686
2493,18.0653
2494,18.0682
2495,18.0334
2496,18.0155
2497,18.0225
2498,18.0131
2499,18.0047
2500,17.9906
2501,18.0349
2502,18.0551
2503,18.0669
2504,18.0528
2505,18.0246
2506,17.9871
2507,17.9844
2508,17.9979
2509,18.0190
2510,18.0415
2511,18.0427
2512,18.0295
2513,18.0248
2514,18.0341
2515,18.0348
2516,18.0196
2517,17.9997
2518,18.0047
2519,17.9957
2520,18.0124
2521,18.0131
2522,18.0483
2523,18.0616
2524,18.0863
2525,18.1306
2526,18.1761
2527,18.1921
2528,18.2018
2529,18.1853
2530,18.1877
2531,18.2011
2532,18.1978
2533,18.1998
2534,18.1869
2535,18.1995
2536,18.2110
2537,18.2285
2538,18.2361
2539,18.2523
2540,18.2708
2541,18.2577
2542,18.2769
2543,18.2424
2544,18.2483
2545,18.2398
2546,18.2537
2547,18.2781
2548,18.2976
2549,18.3009
2550,18.2775
2551,18.2789
2552,18.2907
2553,18.2932
2554,18.3028
2555,18.2886
2556,18.3318
2557,18.3508
2558,18.3831
2559,18.3971
2560,18.4006
2561,18.3971
2562,18.3949
2563,18.4034
2564,18.3988
2565,18.4061
2566,18.4260
2567,18.4240
2568,18.4307
2569,18.4303
2570,18.4220
2571,18.4086
2572,18.3915
2573,18.3827
2574,18.3836
2575,18.3853
2576,18.3778
2577,18.3567
2578,18.3593
2579,18.3648
2580,18.3627
2581,18.3654
2582,18.3436
2583,18.3688
2584,18.3784
2585,18.3897
2586,18.3955
2587,18.3887
2588,18.3570
2589,18.3595
2590,18.3771
2591,18.3755
2592,18.3415
2593,18.3612
2594,18.3861
2595,18.3779
2596,18.3607
2597,18.3630
2598,18.3814
2599,18.3883
2600,18.3905
2601,18.3876
2602,18.3914
2603,18.4010
2604,18.4091
2605,18.4006
2606,18.4321
2607,18.4397
2608,18.4594
2609,18.4508
2610,18.4363
2611,18.4469
2612,18.4750
2613,18.4891
2614,18.5026
2615,18.5465
2616,18.5558
2617,18.5774
2618,18.5852
2619,18.5796
2620,18.5557
2621,18.5467
2622,18.5464
2623,18.5169
2624,18.4991
2625,18.4960
2626,18.5257
2627,18.5170
2628,18.4970
2629,18.5144
2630,18.5495
2631,18.5631
2632,18.5744
2633,18.5887
2634,18.6048
2635,18.6405
2636,18.6304
2637,18.6130
2638,18.6049
2639,18.6372
2640,18.6311
2641,18.6199
2642,18.6218
2643,18.6601
2644,18.6469
2645,18.6338
2646,18.6582
2647,18.7081
2648,18.7419
2649,18.7645
2650,18.8041
2651,18.8352
2652,18.8691
2653,18.8880
2654,18.8845
2655,18.8643
2656,18.8955
2657,18.9042
2658,18.8810
2659,18.8601
2660,18.8530
2661,18.8729
2662,18.8876
2663,18.9174
2664,18.9263
2665,18.9189
2666,18.9283
2667,18.9390
2668,18.9234
2669,18.8971
2670,18.8751
2671,18.8658
2672,18.8707
2673,18.8769
2674,18.8899
2675,18.8928
2676,18.8814
2677,18.9318
2678,18.9222
2679,18.9195
2680,18.9256
2681,18.9172
2682,18.8782
2683,18.9042
2684,18.9243
2685,18.9211
2686,18.9141
2687,18.9019
2688,18.9099
2689,18.9177
2690,18.8816
2691,18.8690
2692,18.8772
2693,18.9144
2694,18.9504
2695,18.9693
2696,18.9541
2697,18.9576
2698,18.9808
2699,18.9960
2700,19.0325
2701,19.0653
2702,19.0397
2703,19.0519
2704,19.0371
2705,19.0460
2706,19.0273
2707,19.0398
2708,19.0386
2709,19.0607
2710,19.0998
2711,19.0853
2712,19.0646
2713,19.0253
2714,19.0088
2715,18.9855
2716,18.9613
2717,18.9358
2718,18.9108
2719,18.9271
2720,18.9560
2721,18.9742
2722,19.0230
2723,19.0494
2724,19.0539
2725,19.0429
2726,19.0036
2727,18.9850
2728,19.0135
2729,19.0028
2730,19.0061
2731,19.0050
2732,18.9937
2733,19.0066
2734,19.0173
2735,19.0229
2736,19.0226
2737,19.0273
2738,19.0454
2739,19.0226
2740,19.0278
2741,19.0110
2742,19.0255
2743,18.9994
2744,18.9909
2745,18.9867
2746,19.0089
2747,19.0070
2748,19.0295
2749,19.0482
2750,19.0554
2751,19.0467
2752,19.0312
2753,19.0363
2754,19.0826
2755,19.0840
2756,19.1052
2757,19.1005
2758,19.0802
2759,19.0875
2760,19.1149
2761,19.1236
2762,19.1405
2763,19.1561
2764,19.1652
2765,19.1762
2766,19.1801
2767,19.2121
2768,19.2345
2769,19.2324
2770,19.2510
2771,19.2703
2772,19.2593
2773,19.2869
2774,19.2892
2775,19.2934
2776,19.3036
2777,19.3159
2778,19.3300
2779,19.3347
2780,19.3681
2781,19.3445
2782,19.3089
2783,19.3280
2784,19.3213
2785,19.2996
2786,19.3141
2787,19.3582
2788,19.3556
2789,19.3483
2790,19.3150
2791,19.3065
2792,19.2937
2793,19.3108
2794,19.3101
2795,19.3212
2796,19.3428
2797,19.3493
2798,19.3395
2799,19.3453
2800,19.3280
2801,19.3513
2802,19.3543
2803,19.3587
2804,19.3669
2805,19.3733
2806,19.3958
2807,19.4329
2808,19.4442
2809,19.4539
2810,19.4479
2811,19.4689
2812,19.4823
2813,19.5215
2814,19.5208
2815,19.5257
2816,19.5246
2817,19.5041
2818,19.4725
2819,19.4555
2820,19.4476
2821,19.4319
2822,19.4161
2823,19.3895
2824,19.3669
2825,19.3586
2826,19.3600
2827,19.3555
2828,19.3464
2829,19.3385
2830,19.3003
2831,19.3003
2832,19.3214
2833,19.3236
2834,19.3358
2835,19.3455
2836,19.3144
2837,19.2682
2838,19.2638
2839,19.2819
2840,19.2997
2841,19.3262
2842,19.3393
2843,19.3596
2844,19.3656
2845,19.3495
2846,19.3741
2847,19.3658
2848,19.3700
2849,19.3576
2850,19.3738
2851,19.4253
2852,19.4367
2853,19.4330
2854,19.4200
2855,19.4375
2856,19.4483
2857,19.5063
2858,19.5002
2859,19.4887
2860,19.4426
2861,19.4429
2862,19.4556
2863,19.4704
2864,19.5044
2865,19.5520
2866,19.5974
2867,19.6021
2868,19.6120
2869,19.6207
2870,19.6439
2871,19.5906
2872,19.5543
2873,19.5405
2874,19.5507
2875,19.5764
2876,19.6135
2877,19.6485
2878,19.6648
2879,19.6696
2880,19.6859
2881,19.6738
2882,19.6434
2883,19.6210
2884,19.5923
2885,19.5519
2886,19.5713
2887,19.5838
2888,19.5773
2889,19.5601
2890,19.5565
2891,19.5543
2892,19.5675
2893,19.5677
2894,19.5792
2895,19.5722
2896,19.5816
2897,19.5874
2898,19.5425
2899,19.5318
2900,19.5224
2901,19.5313
2902,19.5398
2903,19.5119
2904,19.4705
2905,19.4603
2906,19.4665
2907,19.4840
2908,19.4913
2909,19.5181
2910,19.5284
2911,19.5696
2912,19.5677
2913,19.5610
2914,19.6005
2915,19.6162
2916,19.6410
2917,19.6723
2918,19.7046
2919,19.7367
2920,19.7546
2921,19.7841
2922,19.8083
2923,19.8457
2924,19.8578
2925,19.8978
2926,19.8868
2927,19.8513
2928,19.8552
2929,19.8528
2930,19.8606
2931,19.8707
2932,19.8799
2933,19.8894
2934,19.9200
2935,19.9395
2936,19.9442
2937,19.9253
2938,19.8792
2939,19.8610
2940,19.8386
2941,19.8347
2942,19.8652
2943,19.9016
2944,19.9229
2945,19.8978
2946,19.8795
2947,19.8763
2948,19.8722
2949,19.8964
2950,19.9013
2951,19.9206
2952,19.9276
2953,19.9482
2954,19.9532
2955,19.9313
2956,19.9275
2957,19.8818
2958,19.8639
2959,19.8662
2960,19.8908
2961,19.9169
2962,19.9084
2963,19.8693
2964,19.8774
2965,19.8742
2966,19.8992
2967,19.8988
2968,19.9511
2969,19.9878
2970,20.0062
2971,20.0301
2972,20.0512
2973,20.0261
2974,20.0299
2975,20.0068
2976,20.0065
2977,20.0125
2978,19.9849
2979,19.9818
2980,19.9823
2981,20.0190
2982,20.0402
2983,20.0735
2984,20.1024
2985,20.1060
2986,20.1010
2987,20.1290
2988,20.1446
2989,20.1619
2990,20.1713
2991,20.1688
2992,20.1603
2993,20.1594
2994,20.1818
2995,20.2317
2996,20.2505
2997,20.2548
2998,20.2924
2999,20.3025
3000,20.2708
3001,20.2263
3002,20.2163
3003,20.1943
3004,20.1752
3005,20.2078
3006,20.2305
3007,20.2592
3008,20.2818
3009,20.2839
3010,20.2713
3011,20.2851
3012,20.3254
3013,20.3550
3014,20.3598
3015,20.3822
3016,20.4078
3017,20.4347
3018,20.4249
3019,20.4223
3020,20.4025
3021,20.3448
3022,20.3153
3023,20.3474
3024,20.3871
3025,20.4179
3026,20.4213
3027,20.4343
3028,20.3975
3029,20.3792
3030,20.3769
3031,20.3750
3032,20.3896
3033,20.4059
3034,20.3877
3035,20.3899
3036,20.3566
3037,20.3620
3038,20.3520
3039,20.3711
3040,20.3680
3041,20.4053
3042,20.4225
3043,20.4525
3044,20.4226
3045,20.4251
3046,20.4570
3047,20.4705
3048,20.4635
3049,20.4728
3050,20.4974
3051,20.5558
3052,20.5891
3053,20.6205
3054,20.6292
3055,20.6563
3056,20.6632
3057,20.6387
3058,20.6293
3059,20.6196
3060,20.5989
3061,20.6324
3062,20.6549
3063,20.6434
3064,20.6400
3065,20.6381
3066,20.6174
3067,20.6301
3068,20.6456
3069,20.6682
3070,20.6893
3071,20.6575
3072,20.6475
3073,20.6772
3074,20.6846
3075,20.6903
3076,20.6910
3077,20.6828
3078,20.6753
3079,20.6758
3080,20.6532
3081,20.6281
3082,20.6315
3083,20.6459
3084,20.6272
3085,20.6323
3086,20.6714
3087,20.6774
3088,20.7009
3089,20.7223
3090,20.7424
3091,20.7305
3092,20.7164
3093,20.7091
3094,20.7066
3095,20.7163
3096,20.7409
3097,20.7117
3098,20.7338
3099,20.7909
3100,20.8261
3101,20.8243
3102,20.8035
3103,20.8004
3104,20.8146
3105,20.8236
3106,20.8619
3107,20.8312
3108,20.8139
3109,20.8192
3110,20.8331
3111,20.8625
3112,20.8948
3113,20.9005
3114,20.9044
3115,20.9178
3116,20.9160
3117,20.9035
3118,20.9030
3119,20.9310
3120,20.9643
3121,21.0043
3122,20.9664
3123,20.9509
3124,20.9793
3125,20.9898
3126,20.9624
3127,20.9215
3128,20.9023
3129,20.8845
3130,20.8783
3131,20.8626
3132,20.8518
3133,20.8568
3134,20.8733
3135,20.9121
3136,20.9287
3137,20.9587
3138,20.9822
3139,20.9992
3140,20.9882
3141,20.9838
3142,20.9707
3143,20.9911
3144,21.0220
3145,21.0207
3146,20.9815
3147,20.9723
3148,20.9684
3149,20.9867
3150,21.0053
3151,20.9668
3152,20.9856
3153,20.9932
3154,20.9802
3155,21.0027
3156,20.9767
3157,20.9501
3158,20.9485
3159,20.9445
3160,20.9411
3161,20.9369
3162,20.9372
3163,20.9097
3164,20.9256
3165,20.9263
3166,20.9235
3167,20.9458
3168,20.9495
3169,20.9646
3170,20.9805
3171,21.0001
3172,20.9864
3173,21.0290
3174,21.0244
3175,21.0410
3176,21.0566
3177,21.0483
3178,21.0201
3179,21.0288
3180,21.0658
3181,21.0751
3182,21.0578
3183,21.0622
3184,21.0880
3185,21.0896
3186,21.1156
3187,21.1411
3188,21.1239
3189,21.1028
3190,21.1065
3191,21.1238
3192,21.1086
3193,21.1197
3194,21.1117
3195,21.0969
3196,21.0744
3197,21.0622
3198,21.0535
3199,21.0673
3200,21.0467
3201,21.0921
3202,21.0942
3203,21.0965
3204,21.0995
3205,21.0932
3206,21.0656
3207,21.0448
3208,21.0630
3209,21.0644
3210,21.0522
3211,21.0297
3212,21.0473
3213,21.0742
3214,21.0957
3215,21.1278
3216,21.1542
3217,21.1746
3218,21.1813
3219,21.2130
3220,21.2336
3221,21.2274
3222,21.2239
3223,21.2159
3224,21.2229
3225,21.2326
3226,21.2423
3227,21.2474
3228,21.2878
3229,21.2762
3230,21.3011
3231,21.3102
3232,21.2981
3233,21.3073
3234,21.3057
3235,21.2820
3236,21.2990
3237,21.2938
3238,21.3069
3239,21.2945
3240,21.3090
3241,21.3338
3242,21.3666
3243,21.3501
3244,21.3505
3245,21.3259
3246,21.3134
3247,21.3357
3248,21.3289
3249,21.3098
3250,21.3110
3251,21.3412
3252,21.3602
3253,21.3369
3254,21.3413
3255,21.3498
3256,21.3451
3257,21.3283
3258,21.3288
3259,21.3567
3260,21.3964
3261,21.4399
3262,21.4934
3263,21.5441
3264,21.5401
3265,21.4923
3266,21.4586
3267,21.4867
3268,21.4907
3269,21.4791
3270,21.4611
3271,21.4530
3272,21.4450
3273,21.4507
3274,21.4386
3275,21.4346
3276,21.4431
3277,21.4397
3278,21.4258
3279,21.4425
3280,21.5018
3281,21.5080
3282,21.4861
3283,21.5017
3284,21.5083
3285,21.5249
3286,21.5385
3287,21.5252
3288,21.5212
3289,21.5094
3290,21.5265
3291,21.5276
3292,21.5492
3293,21.5629
3294,21.5434
3295,21.5203
3296,21.5366
3297,21.5268
3298,21.5490
3299,21.5279
3300,21.5096
3301,21.5369
3302,21.5282
3303,21.5214
3304,21.5283
3305,21.5267
3306,21.5227
3307,21.5230
3308,21.5003
3309,21.4824
3310,21.4855
3311,21.4525
3312,21.4161
3313,21.4257
3314,21.4450
3315,21.4396
3316,21.4389
3317,21.4471
3318,21.4546
3319,21.4692
3320,21.4851
3321,21.5053
3322,21.5290
3323,21.5383
3324,21.5613
3325,21.5482
3326,21.5404
3327,21.5434
3328,21.5337
3329,21.5383
3330,21.5358
3331,21.5313
3332,21.5202
3333,21.5235
3334,21.5199
3335,21.5090
3336,21.4975
3337,21.4811
3338,21.4783
3339,21.4419
3340,21.4446
3341,21.4044
3342,21.3799
3343,21.3879
3344,21.4222
3345,21.4518
3346,21.4901
3347,21.4988
3348,21.4867
3349,21.4950
3350,21.5021
3351,21.5137
3352,21.5258
3353,21.5277
3354,21.5412
3355,21.5635
3356,21.5707
3357,21.5408
3358,21.5563
3359,21.5231
3360,21.5017
3361,21.5017
3362,21.5021
3363,21.4882
3364,21.4885
3365,21.4718
3366,21.5029
3367,21.5130
3368,21.5179
3369,21.5221
3370,21.5670
3371,21.6068
3372,21.6782
3373,21.7149
3374,21.7604
3375,21.7356
3376,21.7378
3377,21.7053
3378,21.6804
3379,21.6959
3380,21.6948
3381,21.7245
3382,21.7182
3383,21.6968
3384,21.7297
3385,21.7604
3386,21.7641
3387,21.7783
3388,21.7972
3389,21.7698
3390,21.7617
3391,21.7649
3392,21.7478
3393,21.7686
3394,21.7707
3395,21.7990
3396,21.8019
3397,21.7993
3398,21.7836
3399,21.7849
3400,21.7855
3401,21.7891
3402,21.8054
3403,21.8234
3404,21.8440
3405,21.8470
3406,21.8640
3407,21.8918
3408,21.8831
3409,21.8678
3410,21.8465
3411,21.8089
3412,21.7971
3413,21.7994
3414,21.7950
3415,21.7890
3416,21.8111
3417,21.8440
3418,21.8549
3419,21.8574
3420,21.8602
3421,21.8940
3422,21.9052
3423,21.9137
3424,21.9225
3425,21.9067
3426,21.9005
3427,21.9106
3428,21.9500
3429,21.9325
3430,21.9208
3431,21.9280
3432,21.9185
3433,21.9531
3434,21.9664
3435,21.9435
3436,21.9131
3437,21.9112
3438,21.9124
3439,21.8881
3440,21.8704
3441,21.8746
3442,21.8633
3443,21.8825
3444,21.8696
3445,21.8270
3446,21.8196
3447,21.8523
3448,21.8557
3449,21.8685
3450,21.8662
3451,21.8220
3452,21.8174
3453,21.8064
3454,21.8114
3455,21.8220
3456,21.8359
3457,21.8084
3458,21.8039
3459,21.8116
3460,21.8203
3461,21.8200
3462,21.8255
3463,21.8275
3464,21.8385
3465,21.8377
3466,21.8203
3467,21.8348
3468,21.8381
3469,21.8740
3470,21.9210
3471,21.9384
3472,21.9407
3473,21.9255
3474,21.9332
3475,21.9497
3476,21.9414
3477,21.9312
3478,21.9204
3479,21.9139
3480,21.9439
3481,21.9913
3482,22.0119
3483,22.0317
3484,21.9962
3485,21.9502
3486,21.9496
3487,21.9365
3488,21.9388
3489,21.9548
3490,21.9441
3491,21.9228
3492,21.9434
3493,21.9592
3494,21.9854
3495,22.0080
3496,22.0476
3497,22.0549
3498,22.0616
3499,22.0817
3500,22.0802
3501,22.0695
3502,22.0889
3503,22.1077
3504,22.0754
3505,22.0626
3506,22.0358
3507,22.0483
3508,22.0743
3509,22.1161
3510,22.1488
3511,22.1405
3512,22.1328
3513,22.1311
3514,22.0954
3515,22.0933
3516,22.0715
3517,22.0500
3518,22.0304
3519,22.0255
3520,22.0251
3521,22.0766
3522,22.0621
3523,22.0557
3524,22.0595
3525,22.0770
3526,22.0676
3527,22.0706
3528,22.0503
3529,22.0213
3530,21.9822
3531,21.9800
3532,21.9879
3533,21.9784
3534,21.9660
3535,21.9598
3536,21.9665
3537,21.9959
3538,22.0480
3539,22.0728
3540,22.0641
3541,22.0254
3542,22.0378
3543,22.0512
3544,22.0770
3545,22.0807
3546,22.0780
3547,22.0818
3548,22.0597
3549,22.0462
3550,22.0550
3551,22.0632
3552,22.0351
3553,22.0539
3554,22.0886
3555,22.0872
3556,22.1057
3557,22.1029
3558,22.1120
3559,22.1228
3560,22.1273
3561,22.1420
3562,22.1829
3563,22.1890
3564,22.1930
3565,22.2276
3566,22.2413
3567,22.2711
3568,22.2510
3569,22.2139
3570,22.2369
3571,22.2585
3572,22.2533
3573,22.2619
3574,22.2710
3575,22.2575
3576,22.2752
3577,22.2532
3578,22.2829
3579,22.3010
3580,22.3018
3581,22.3374
3582,22.3606
3583,22.3733
3584,22.3639
3585,22.3284
3586,22.3159
3587,22.3135
3588,22.3140
3589,22.3420
3590,22.3618
3591,22.3582
3592,22.3430
3593,22.3226
3594,22.3081
3595,22.2665
3596,22.2514
3597,22.2357
3598,22.2638
3599,22.2763
3600,22.2713
3601,22.2658
3602,22.2536
3603,22.2247
3604,22.2245
3605,22.2362
3606,22.2488
3607,22.2512
3608,22.2739
3609,22.3032
3610,22.3117
3611,22.3179
3612,22.3315
3613,22.3391
3614,22.3240
3615,22.3234
3616,22.3272
3617,22.3249
3618,22.3489
3619,22.3582
3620,22.3730
3621,22.3430
3622,22.3334
3623,22.3130
3624,22.3047
