1875,14.0396
1876,14.0345
1877,14.0401
1878,14.0368
1879,14.0507
1880,14.0455
1881,14.0493
1882,14.0616
1883,14.0804
1884,14.1094
1885,14.1237
1886,14.1369
1887,14.1463
1888,14.1781
1889,14.1633
1890,14.1659
1891,14.1431
1892,14.1468
1893,14.1782
1894,14.1801
1895,14.1860
1896,14.1805
1897,14.1812
1898,14.1837
1899,14.2060
1900,14.2013
1901,14.2139
1902,14.1880
1903,14.1659
1904,14.1677
1905,14.1917
1906,14.2084
1907,14.1814
1908,14.1661
1909,14.1601
1910,14.1816
1911,14.1942
1912,14.2069
1913,14.2192
1914,14.2381
1915,14.2591
1916,14.2896
1917,14.3124
1918,14.3069
1919,14.3129
1920,14.2945
1921,14.2976
1922,14.2836
1923,14.2801
1924,14.2904
1925,14.3045
1926,14.2960
1927,14.2772
1928,14.2858
1929,14.2982
1930,14.3107
1931,14.3324
1932,14.3198
1933,14.3036
1934,14.2907
1935,14.2805
1936,14.3130
1937,14.3203
1938,14.3457
1939,14.3320
1940,14.3317
1941,14.3793
1942,14.4023
1943,14.4102
1944,14.4094
1945,14.3971
1946,14.3555
1947,14.3327
1948,14.3474
1949,14.3393
1950,14.3174
1951,14.3261
1952,14.3235
1953,14.3690
1954,14.3931
1955,14.4024
1956,14.3980
1957,14.4230
1958,14.4785
1959,14.4904
1960,14.4994
1961,14.5187
1962,14.5209
1963,14.5219
1964,14.5455
1965,14.5541
1966,14.5568
1967,14.5643
1968,14.5602
1969,14.5794
1970,14.5888
1971,14.6086
1972,14.5932
1973,14.5953
1974,14.5963
1975,14.6103
1976,14.6136
1977,14.5936
1978,14.5758
1979,14.5715
1980,14.5889
1981,14.6004
1982,14.6139
1983,14.6104
1984,14.5899
1985,14.5956
1986,14.6207
1987,14.6435
1988,14.6449
1989,14.6269
1990,14.6215
1991,14.6414
1992,14.6252
1993,14.6151
1994,14.6215
1995,14.6528
1996,14.6354
1997,14.6072
1998,14.6042
1999,14.5792
2000,14.5770
2001,14.5609
2002,14.5406
2003,14.5453
2004,14.5461
2005,14.5597
2006,14.5561
2007,14.5827
2008,14.6134
2009,14.6002
2010,14.5869
2011,14.6144
2012,14.6300
2013,14.6472
2014,14.6538
2015,14.6854
2016,14.6911
2017,14.6954
2018,14.7105
2019,14.7000
2020,14.6851
2021,14.6800
2022,14.6831
2023,14.6650
2024,14.6608
2025,14.6771
2026,14.6916
2027,14.7067
2028,14.6841
2029,14.6840
2030,14.7116
2031,14.7237
2032,14.7401
2033,14.7384
2034,14.7306
2035,14.7467
2036,14.7490
2037,14.7073
2038,14.7224
2039,14.7254
2040,14.7560
2041,14.7536
2042,14.7593
2043,14.7563
2044,14.7641
2045,14.7671
2046,14.7880
2047,14.7861
2048,14.7920
2049,14.7950
2050,14.8311
2051,14.8611
2052,14.8586
2053,14.8678
2054,14.8854
2055,14.9079
2056,14.9366
2057,14.9524
2058,14.9852
2059,14.9819
2060,15.0112
2061,14.9891
2062,14.9901
2063,14.9824
2064,14.9845
2065,14.9592
2066,14.9452
2067,14.9448
2068,14.9710
2069,14.9701
2070,14.9514
2071,14.9618
2072,14.9708
2073,14.9375
2074,14.9284
2075,14.9344
2076,14.9300
2077,14.9067
2078,14.9237
2079,14.9413
2080,14.9478
2081,14.9347
2082,14.9218
2083,14.9392
2084,14.9487
2085,14.9501
2086,14.9422
2087,14.9183
2088,14.9162
2089,14.9354
2090,14.9131
2091,14.8759
2092,14.8636
2093,14.8838
2094,14.8857
2095,14.9075
2096,14.9070
2097,14.9142
2098,14.9292
2099,14.9334
2100,14.9582
2101,14.9706
2102,14.9819
2103,14.9988
2104,14.9942
2105,15.0055
2106,15.0135
2107,14.9831
2108,14.9935
2109,14.9682
2110,14.9621
2111,14.9700
2112,14.9421
2113,14.9462
2114,14.9545
2115,14.9539
2116,14.9826
2117,14.9762
2118,14.9882
2119,14.9987
2120,15.0084
2121,15.0116
2122,14.9985
2123,15.0049
2124,15.0047
2125,14.9993
2126,15.0063
2127,15.0208
2128,15.0326
2129,15.0219
2130,15.0006
2131,15.0123
2132,15.0049
2133,14.9939
2134,14.9697
2135,14.9560
2136,14.9665
2137,14.9596
2138,14.9480
2139,14.9743
2140,14.9631
2141,14.9549
2142,14.9570
2143,14.9650
2144,14.9571
2145,14.9642
2146,14.9928
2147,15.0008
2148,14.9728
2149,14.9635
2150,14.9393
2151,14.9734
2152,14.9415
2153,14.9212
2154,14.9067
2155,14.9063
2156,14.8921
2157,14.8867
2158,14.9115
2159,14.9184
2160,14.9071
2161,14.8852
2162,14.8873
2163,14.9031
2164,14.9213
2165,14.9106
2166,14.9272
2167,14.9074
2168,14.8809
2169,14.8624
2170,14.8761
2171,14.9050
2172,14.9414
2173,14.9655
2174,14.9788
2175,14.9662
2176,14.9954
2177,14.9978
2178,15.0559
2179,15.1093
2180,15.1423
2181,15.1762
2182,15.1947
2183,15.2186
2184,15.2290
2185,15.2388
2186,15.2589
2187,15.2629
2188,15.2671
2189,15.2645
2190,15.2673
2191,15.2784
2192,15.2971
2193,15.3238
2194,15.2927
2195,15.2965
2196,15.2593
2197,15.2532
2198,15.2480
2199,15.2334
2200,15.2165
2201,15.2217
2202,15.2241
2203,15.1939
2204,15.1888
2205,15.1901
2206,15.1791
2207,15.2108
2208,15.2217
2209,15.2039
2210,15.1870
2211,15.1712
2212,15.1616
2213,15.1443
2214,15.1294
2215,15.1277
2216,15.1334
2217,15.1791
2218,15.2000
2219,15.1962
2220,15.1989
2221,15.1926
2222,15.1885
2223,15.1960
2224,15.2183
2225,15.2278
2226,15.2111
2227,15.2169
2228,15.2372
2229,15.2340
2230,15.2354
2231,15.2497
2232,15.2407
2233,15.2434
2234,15.2729
2235,15.2822
2236,15.2991
2237,15.3115
2238,15.2747
2239,15.2887
2240,15.3148
2241,15.3225
2242,15.3164
2243,15.2990
2244,15.2812
2245,15.2867
2246,15.2856
2247,15.2969
2248,15.3225
2249,15.3245
2250,15.3344
2251,15.3254
2252,15.2992
2253,15.2976
2254,15.3097
2255,15.3232
2256,15.3224
2257,15.3366
2258,15.3524
2259,15.3675
2260,15.3607
2261,15.3855
2262,15.4011
2263,15.4053
2264,15.4068
2265,15.4307
2266,15.4560
2267,15.4771
2268,15.4663
2269,15.4627
2270,15.4719
2271,15.4620
2272,15.4564
2273,15.4327
2274,15.4318
2275,15.4216
2276,15.4143
2277,15.4315
2278,15.4609
2279,15.4536
2280,15.4081
2281,15.4016
2282,15.3975
2283,15.3947
2284,15.3632
2285,15.3841
2286,15.4129
2287,15.4024
2288,15.4151
2289,15.4111
2290,15.4245
2291,15.4144
2292,15.4068
2293,15.3985
2294,15.4179
2295,15.4035
2296,15.4108
2297,15.3943
2298,15.3992
2299,15.4067
2300,15.4123
2301,15.4163
2302,15.4673
2303,15.4731
2304,15.4765
2305,15.4829
2306,15.5218
2307,15.5257
2308,15.5332
2309,15.5292
2310,15.4992
2311,15.4883
2312,15.4661
2313,15.4560
2314,15.4685
2315,15.4641
2316,15.4573
2317,15.4818
2318,15.4751
2319,15.4927
2320,15.4876
2321,15.4497
2322,15.4801
2323,15.5184
2324,15.5232
2325,15.5212
2326,15.5111
2327,15.4957
2328,15.4823
2329,15.4610
2330,15.4518
2331,15.4616
2332,15.4710
2333,15.4786
2334,15.5009
2335,15.5064
2336,15.4907
2337,15.4820
2338,15.4996
2339,15.5209
2340,15.5003
2341,15.5047
2342,15.4748
2343,15.4827
2344,15.4843
2345,15.5195
2346,15.5383
2347,15.5419
2348,15.5593
2349,15.5785
2350,15.5590
2351,15.5662
2352,15.5708
2353,15.5833
2354,15.5800
2355,15.5939
2356,15.5745
2357,15.5725
2358,15.5698
2359,15.5798
2360,15.5890
2361,15.5874
2362,15.5987
2363,15.5813
2364,15.5565
2365,15.5542
2366,15.5449
2367,15.5370
2368,15.5284
2369,15.5431
2370,15.5353
2371,15.5434
2372,15.5658
2373,15.5767
2374,15.6074
2375,15.6216
2376,15.6491
2377,15.6627
2378,15.6724
2379,15.6436
2380,15.6488
2381,15.6486
2382,15.6367
2383,15.6466
2384,15.6354
2385,15.6447
2386,15.6698
2387,15.6791
2388,15.6767
2389,15.6753
2390,15.6955
2391,15.6808
2392,15.6722
2393,15.6806
2394,15.7113
2395,15.7284
2396,15.7405
2397,15.7654
2398,15.7679
2399,15.7573
2400,15.7503
2401,15.7303
2402,15.7187
2403,15.7535
2404,15.7452
2405,15.7686
2406,15.8062
2407,15.8185
2408,15.7952
2409,15.8064
2410,15.7999
2411,15.7877
2412,15.7724
2413,15.7533
2414,15.7439
2415,15.7357
2416,15.7310
2417,15.7207
2418,15.7277
2419,15.7058
2420,15.6941
2421,15.6936
2422,15.6769
2423,15.6492
2424,15.6575
2425,15.6692
2426,15.6942
2427,15.6972
2428,15.6967
2429,15.6900
2430,15.6863
2431,15.6976
2432,15.6989
2433,15.7229
2434,15.7000
2435,15.6837
2436,15.6688
2437,15.6610
2438,15.6745
2439,15.6905
2440,15.6985
2441,15.6824
2442,15.7075
2443,15.7134
2444,15.7242
2445,15.7519
2446,15.7760
2447,15.7787
2448,15.8076
2449,15.8326
2450,15.8401
2451,15.8326
2452,15.8259
2453,15.8172
2454,15.8632
2455,15.8764
2456,15.8840
2457,15.8672
2458,15.8566
2459,15.8477
2460,15.8915
2461,15.9111
2462,15.9187
2463,15.9148
2464,15.8975
2465,15.9042
2466,15.8824
2467,15.8813
2468,15.8846
2469,15.8819
2470,15.8787
2471,15.8607
2472,15.8790
2473,15.9231
2474,15.9368
2475,15.9488
2476,15.9741
2477,15.9571
2478,15.9322
2479,15.9242
2480,15.9453
2481,15.9702
2482,15.9505
2483,15.9743
2484,15.9795
2485,15.9516
2486,15.9337
2487,15.9032
2488,15.9076
2489,15.9113
2490,15.8862
2491,15.8871
2492,15.9046
2493,15.9020
2494,15.9143
2495,15.9138
2496,15.9262
2497,15.9510
2498,15.9395
2499,15.9483
2500,15.9525
2501,15.9301
2502,15.9300
2503,15.9411
2504,15.9472
2505,15.9429
2506,15.9762
2507,15.9938
2508,16.0130
2509,16.0046
2510,16.0061
2511,16.0054
2512,16.0110
2513,15.9924
2514,15.9927
2515,15.9926
2516,15.9726
2517,15.9674
2518,15.9426
2519,15.9735
2520,15.9602
2521,15.9413
2522,15.9598
2523,15.9912
2524,15.9863
2525,15.9581
2526,15.9752
2527,15.9842
2528,15.9902
2529,16.0022
2530,16.0265
2531,16.0479
2532,16.0812
2533,16.1253
2534,16.1265
2535,16.1379
2536,16.1479
2537,16.1287
2538,16.1324
2539,16.1275
2540,16.1058
2541,16.1090
2542,16.1138
2543,16.1084
2544,16.1100
2545,16.1037
2546,16.0702
2547,16.0462
2548,16.0801
2549,16.0745
2550,16.0697
2551,16.1030
2552,16.0910
2553,16.0751
2554,16.0751
2555,16.0805
2556,16.0720
2557,16.0833
2558,16.0899
2559,16.0823
2560,16.0537
2561,16.0400
2562,16.0420
2563,16.0678
2564,16.0528
2565,16.0536
2566,16.0321
2567,16.0089
2568,16.0160
2569,16.0197
2570,16.0196
2571,16.0042
2572,16.0081
2573,16.0004
2574,15.9991
2575,15.9706
2576,15.9716
2577,15.9593
2578,15.9536
2579,15.9350
2580,15.9487
2581,15.9849
2582,16.0286
2583,16.0401
2584,16.0828
2585,16.0803
2586,16.0867
2587,16.1098
2588,16.0994
2589,16.1004
2590,16.1130
2591,16.1190
2592,16.1548
2593,16.1721
2594,16.1453
2595,16.1652
2596,16.1555
2597,16.1096
2598,16.1058
2599,16.1004
2600,16.1312
2601,16.1587
2602,16.1656
2603,16.1400
2604,16.1596
2605,16.2099
2606,16.2476
2607,16.2664
2608,16.2600
2609,16.2629
2610,16.2765
2611,16.3037
2612,16.3129
2613,16.3033
2614,16.2987
2615,16.2819
2616,16.2639
2617,16.2567
2618,16.2452
2619,16.2533
2620,16.2451
2621,16.2310
2622,16.2363
2623,16.2372
2624,16.2661
2625,16.2981
2626,16.2854
2627,16.2546
2628,16.2557
2629,16.2533
2630,16.2378
2631,16.2520
2632,16.2469
2633,16.2403
2634,16.2339
2635,16.2474
2636,16.2378
2637,16.2401
2638,16.2246
2639,16.2236
2640,16.2123
2641,16.1813
2642,16.1636
2643,16.1859
2644,16.1643
2645,16.1559
2646,16.1901
2647,16.2066
2648,16.2235
2649,16.2080
2650,16.2249
2651,16.2707
2652,16.2477
2653,16.2398
2654,16.2365
2655,16.2362
2656,16.2514
2657,16.2646
2658,16.2722
2659,16.2771
2660,16.2430
2661,16.2328
2662,16.2499
2663,16.2649
2664,16.2843
2665,16.3011
2666,16.3080
2667,16.3300
2668,16.3573
2669,16.3659
2670,16.3742
2671,16.3842
2672,16.4030
2673,16.4459
2674,16.4495
2675,16.4612
2676,16.4448
2677,16.4234
2678,16.4369
2679,16.4202
2680,16.4137
2681,16.4106
2682,16.4255
2683,16.4200
2684,16.4431
2685,16.4328
2686,16.4404
2687,16.4287
2688,16.4191
2689,16.4200
2690,16.3707
2691,16.3591
2692,16.3558
2693,16.3441
2694,16.3211
2695,16.3403
2696,16.3706
2697,16.3779
2698,16.3858
2699,16.3928
2700,16.4333
2701,16.4605
2702,16.4902
2703,16.4827
2704,16.4571
2705,16.4467
2706,16.4530
2707,16.4657
2708,16.4870
2709,16.4876
2710,16.4809
2711,16.4721
2712,16.4584
2713,16.4653
2714,16.5055
2715,16.5408
2716,16.5370
2717,16.5780
2718,16.5941
2719,16.6019
2720,16.5683
2721,16.5722
2722,16.5570
2723,16.5719
2724,16.5949
2725,16.6262
2726,16.6488
2727,16.6469
2728,16.6829
2729,16.7088
2730,16.7149
2731,16.7038
2732,16.7251
2733,16.7304
2734,16.7256
2735,16.7291
2736,16.7482
2737,16.7220
2738,16.7230
2739,16.7267
2740,16.7340
2741,16.7281
2742,16.7256
2743,16.7319
2744,16.7414
2745,16.7164
2746,16.6545
2747,16.6457
2748,16.6112
2749,16.6018
2750,16.6116
2751,16.6027
2752,16.5939
2753,16.6182
2754,16.6599
2755,16.6848
2756,16.6801
2757,16.6884
2758,16.7146
2759,16.6682
2760,16.6252
2761,16.6012
2762,16.6306
2763,16.6625
2764,16.6729
2765,16.6759
2766,16.6549
2767,16.6261
2768,16.6216
2769,16.6492
2770,16.6681
2771,16.6896
2772,16.7019
2773,16.7138
2774,16.7512
2775,16.7257
2776,16.6738
2777,16.6953
2778,16.7180
2779,16.7458
2780,16.7408
2781,16.7632
2782,16.7967
2783,16.8079
2784,16.8225
2785,16.8348
2786,16.8355
2787,16.8265
2788,16.8447
2789,16.8428
2790,16.8340
2791,16.7987
2792,16.7863
2793,16.7802
2794,16.7977
2795,16.7930
2796,16.8031
2797,16.8025
2798,16.7980
2799,16.7860
2800,16.8085
2801,16.8180
2802,16.8376
2803,16.8581
2804,16.8326
2805,16.8155
2806,16.8133
2807,16.8505
2808,16.8862
2809,16.9082
2810,16.9081
2811,16.8893
2812,16.8967
2813,16.9164
2814,16.9216
2815,16.9259
2816,16.9095
2817,16.9134
2818,16.9479
2819,16.9460
2820,16.9438
2821,16.9265
2822,16.9225
2823,16.9148
2824,16.9110
2825,16.9309
2826,16.9180
2827,16.9077
2828,16.8968
2829,16.9265
2830,16.9278
2831,16.9611
2832,16.9647
2833,16.9731
2834,16.9720
2835,16.9377
2836,16.9185
2837,16.9048
2838,16.8996
2839,16.8951
2840,16.8812
2841,16.8914
2842,16.9197
2843,16.9247
2844,16.9267
2845,16.9037
2846,16.9304
2847,16.9811
2848,16.9840
2849,16.9857
2850,16.9947
2851,16.9844
2852,16.9806
2853,16.9997
2854,17.0113
2855,16.9965
2856,17.0102
2857,17.0382
2858,17.0501
2859,17.0699
2860,17.0949
2861,17.0817
2862,17.0685
2863,17.0321
2864,17.0611
2865,17.0653
2866,17.0665
2867,17.0996
2868,17.1295
2869,17.1358
2870,17.1407
2871,17.1422
2872,17.1963
2873,17.2067
2874,17.2091
2875,17.2020
2876,17.2067
2877,17.1849
2878,17.1906
2879,17.1946
2880,17.2117
2881,17.2033
2882,17.2112
2883,17.2168
2884,17.1974
2885,17.1684
2886,17.1527
2887,17.1549
2888,17.1920
2889,17.2335
2890,17.2326
2891,17.2414
2892,17.2486
2893,17.2631
2894,17.2449
2895,17.2257
2896,17.2576
2897,17.2359
2898,17.2206
2899,17.2018
2900,17.1898
2901,17.1962
2902,17.1899
2903,17.2068
2904,17.2199
2905,17.1841
2906,17.1621
2907,17.1580
2908,17.1503
2909,17.1584
2910,17.1522
2911,17.1641
2912,17.1443
2913,17.1484
2914,17.1363
2915,17.1424
2916,17.1191
2917,17.1339
2918,17.1679
2919,17.2138
2920,17.2142
2921,17.2111
2922,17.2038
2923,17.1793
2924,17.1865
2925,17.1854
2926,17.1771
2927,17.1683
2928,17.2039
2929,17.2155
2930,17.2277
2931,17.2354
2932,17.2190
2933,17.2228
2934,17.2095
2935,17.1989
2936,17.1956
2937,17.2042
2938,17.2388
2939,17.2426
2940,17.2147
2941,17.2094
2942,17.2212
2943,17.1990
2944,17.2033
2945,17.1858
2946,17.1691
2947,17.1677
2948,17.1616
2949,17.1988
2950,17.1974
2951,17.2117
2952,17.2010
2953,17.1921
2954,17.1973
2955,17.2417
2956,17.2399
2957,17.2503
2958,17.2744
2959,17.2504
2960,17.2472
2961,17.2421
2962,17.2721
2963,17.2506
2964,17.2316
2965,17.1945
2966,17.1696
2967,17.1768
2968,17.1946
2969,17.2218
2970,17.2118
2971,17.2139
2972,17.1878
2973,17.2077
2974,17.2219
2975,17.2432
2976,17.2734
2977,17.2535
2978,17.2610
2979,17.2831
2980,17.2991
2981,17.3070
2982,17.3066
2983,17.2846
2984,17.2903
2985,17.2939
2986,17.2472
2987,17.2257
2988,17.2196
2989,17.2480
2990,17.2743
2991,17.2694
2992,17.2295
2993,17.2221
2994,17.2120
2995,17.2243
2996,17.2373
2997,17.2406
2998,17.2678
2999,17.2551
3000,17.2414
3001,17.2236
3002,17.2421
3003,17.2198
3004,17.2106
3005,17.2208
3006,17.2354
3007,17.2481
3008,17.2535
3009,17.2830
3010,17.2864
3011,17.2949
3012,17.3092
3013,17.2953
3014,17.2832
3015,17.2560
3016,17.2447
3017,17.2278
3018,17.2170
3019,17.2304
3020,17.2424
3021,17.2664
3022,17.2626
3023,17.2938
3024,17.2974
3025,17.2886
3026,17.3142
3027,17.3381
3028,17.3409
3029,17.3501
3030,17.3556
3031,17.3668
3032,17.3606
3033,17.3676
3034,17.3890
3035,17.4079
3036,17.4389
3037,17.4624
3038,17.4821
3039,17.4804
3040,17.4527
3041,17.4755
3042,17.4946
3043,17.4833
3044,17.4707
3045,17.4649
3046,17.4942
3047,17.4875
3048,17.4842
3049,17.4941
3050,17.5177
3051,17.5301
3052,17.5617
3053,17.5731
3054,17.5718
3055,17.5611
3056,17.5465
3057,17.5482
3058,17.5511
3059,17.5608
3060,17.5747
3061,17.5655
3062,17.5686
3063,17.5452
3064,17.5351
3065,17.5306
3066,17.5241
3067,17.5540
3068,17.5922
3069,17.5898
3070,17.5775
3071,17.5284
3072,17.4982
3073,17.4799
3074,17.4832
3075,17.4809
3076,17.4713
3077,17.4858
3078,17.4846
3079,17.4673
3080,17.4599
3081,17.4859
3082,17.4940
3083,17.4672
3084,17.4915
3085,17.4932
3086,17.4937
3087,17.4818
3088,17.5019
3089,17.5277
3090,17.5447
3091,17.5762
3092,17.6110
3093,17.6186
3094,17.6189
3095,17.6055
3096,17.5949
3097,17.5999
3098,17.5856
3099,17.6019
3100,17.5968
3101,17.6240
3102,17.5883
3103,17.5661
3104,17.5652
3105,17.5836
3106,17.5814
3107,17.6021
3108,17.6512
3109,17.6426
3110,17.6703
3111,17.6636
3112,17.6742
3113,17.6780
3114,17.6733
3115,17.6661
3116,17.6885
3117,17.6990
3118,17.6868
3119,17.7034
3120,17.6925
3121,17.6700
3122,17.6735
3123,17.6534
3124,17.6695
3125,17.6830
3126,17.6894
3127,17.6820
3128,17.6778
3129,17.6437
3130,17.6303
3131,17.6420
3132,17.6227
3133,17.6157
3134,17.6106
3135,17.6168
3136,17.6174
3137,17.5883
3138,17.5839
3139,17.6149
3140,17.6116
3141,17.6132
3142,17.6026
3143,17.6198
3144,17.6353
3145,17.6386
3146,17.6398
3147,17.6428
3148,17.6096
3149,17.6083
3150,17.6073
3151,17.6128
3152,17.6350
3153,17.6504
3154,17.6130
3155,17.5892
3156,17.5951
3157,17.5777
3158,17.5904
3159,17.5676
3160,17.5601
3161,17.5450
3162,17.5288
3163,17.5354
3164,17.5646
3165,17.5630
3166,17.5702
3167,17.5693
3168,17.5636
3169,17.6038
3170,17.6156
3171,17.6460
3172,17.6440
3173,17.6348
3174,17.6362
3175,17.6573
3176,17.6640
3177,17.6855
3178,17.6984
3179,17.7234
3180,17.7271
3181,17.7286
3182,17.7519
3183,17.7531
3184,17.7674
3185,17.7783
3186,17.7652
3187,17.7579
3188,17.7370
3189,17.7254
3190,17.7678
3191,17.7691
3192,17.7523
3193,17.7665
3194,17.8085
3195,17.7934
3196,17.8079
3197,17.7855
3198,17.7733
3199,17.7537
3200,17.7420
3201,17.7403
3202,17.7475
3203,17.7551
3204,17.7643
3205,17.7704
3206,17.7999
3207,17.8298
3208,17.8545
3209,17.8750
3210,17.8674
3211,17.8461
3212,17.8374
3213,17.8229
3214,17.8161
3215,17.8430
3216,17.8549
3217,17.8465
3218,17.8517
3219,17.8692
3220,17.8671
3221,17.8191
3222,17.8392
3223,17.8595
3224,17.8378
3225,17.8530
3226,17.8346
3227,17.8501
3228,17.8508
3229,17.8399
3230,17.8358
3231,17.8225
3232,17.8264
3233,17.8461
3234,17.8905
3235,17.8942
3236,17.9052
3237,17.8942
3238,17.8770
3239,17.8795
3240,17.9122
3241,17.9343
3242,17.9469
3243,17.9523
3244,17.9427
3245,17.9623
3246,17.9548
3247,17.9600
3248,17.9407
3249,17.9465
3250,17.9638
3251,17.9955
3252,18.0138
3253,18.0496
3254,18.0486
3255,18.0416
3256,18.0027
3257,17.9819
3258,17.9770
3259,17.9733
3260,17.9662
3261,17.9697
3262,18.0040
3263,18.0196
3264,18.0400
3265,18.0557
3266,18.0549
3267,18.0600
3268,18.0455
3269,18.0389
3270,18.0534
3271,18.0718
3272,18.0869
3273,18.0823
3274,18.0844
3275,18.0811
3276,18.1090
3277,18.1223
3278,18.1148
3279,18.1212
3280,18.1289
3281,18.1305
3282,18.1536
3283,18.1779
3284,18.1731
3285,18.1662
3286,18.1906
3287,18.1842
3288,18.1652
3289,18.1563
3290,18.1745
3291,18.1781
3292,18.1720
3293,18.1521
3294,18.1631
3295,18.1732
3296,18.1833
3297,18.2062
3298,18.2021
3299,18.1906
3300,18.1754
3301,18.2157
3302,18.2514
3303,18.2732
3304,18.3085
3305,18.3306
3306,18.3430
3307,18.3630
3308,18.3807
3309,18.3880
3310,18.4081
3311,18.4126
3312,18.4054
3313,18.4034
3314,18.4200
3315,18.4271
3316,18.4455
3317,18.4523
3318,18.4577
3319,18.4279
3320,18.4386
3321,18.4092
3322,18.4218
3323,18.4312
3324,18.4101
3325,18.3898
3326,18.3720
3327,18.3880
3328,18.4170
3329,18.4214
3330,18.4086
3331,18.4194
3332,18.3935
3333,18.3735
3334,18.3791
3335,18.3884
3336,18.3871
3337,18.3714
3338,18.3782
3339,18.3443
3340,18.3607
3341,18.3832
3342,18.3752
3343,18.3710
3344,18.4114
3345,18.4102
3346,18.4185
3347,18.4167
3348,18.4128
3349,18.4043
3350,18.4151
3351,18.4317
3352,18.4341
3353,18.4480
3354,18.4670
3355,18.4793
3356,18.4764
3357,18.4866
3358,18.4811
3359,18.5137
3360,18.5067
3361,18.5222
3362,18.5222
3363,18.5052
3364,18.5262
3365,18.5400
3366,18.5308
3367,18.5198
3368,18.5147
3369,18.5157
3370,18.5114
3371,18.5074
3372,18.4897
3373,18.4823
3374,18.4763
3375,18.4901
3376,18.4977
3377,18.4984
3378,18.5152
3379,18.5524
3380,18.5855
3381,18.6006
3382,18.5883
3383,18.5747
3384,18.6046
3385,18.5995
3386,18.5923
3387,18.5750
3388,18.5838
3389,18.6075
3390,18.6264
3391,18.6119
3392,18.6174
3393,18.6340
3394,18.6559
3395,18.6776
3396,18.7078
3397,18.7145
3398,18.7029
3399,18.7235
3400,18.7296
3401,18.7337
3402,18.7493
3403,18.7877
3404,18.7823
3405,18.7834
3406,18.7855
3407,18.7839
3408,18.7583
3409,18.7513
3410,18.7335
3411,18.7132
3412,18.6959
3413,18.6773
3414,18.6717
3415,18.6673
3416,18.6818
3417,18.6800
3418,18.6822
3419,18.7038
3420,18.7205
3421,18.7185
3422,18.7274
3423,18.7080
3424,18.7022
3425,18.6933
3426,18.7209
3427,18.7322
3428,18.7042
3429,18.7049
3430,18.7049
3431,18.6919
3432,18.7002
3433,18.7257
3434,18.7766
3435,18.7913
3436,18.7802
3437,18.8041
3438,18.8020
3439,18.8467
3440,18.8724
3441,18.8611
3442,18.8945
3443,18.9205
3444,18.8964
3445,18.9094
3446,18.8769
3447,18.8780
3448,18.8863
3449,18.8646
3450,18.8642
3451,18.8887
3452,18.8940
3453,18.8998
3454,18.8809
3455,18.8444
3456,18.8245
3457,18.8034
3458,18.8087
3459,18.8068
3460,18.7993
3461,18.8102
3462,18.7802
3463,18.7928
3464,18.8021
3465,18.7924
3466,18.8049
3467,18.8029
3468,18.7974
3469,18.8003
3470,18.7743
3471,18.7696
3472,18.7809
3473,18.7776
3474,18.8174
3475,18.8536
3476,18.8925
3477,18.8790
3478,18.8649
3479,18.8704
3480,18.8943
3481,18.9076
3482,18.9166
3483,18.9151
3484,18.9059
3485,18.9066
3486,18.9072
3487,18.9159
3488,18.8950
3489,18.8932
3490,18.8888
3491,18.8643
3492,18.8620
3493,18.8735
3494,18.8749
3495,18.8799
3496,18.8910
3497,18.8882
3498,18.8803
3499,18.9011
3500,18.8981
3501,18.9375
3502,18.9404
3503,18.9472
3504,18.9495
3505,18.9460
3506,18.9588
3507,18.9554
3508,18.9307
3509,18.8960
3510,18.8922
3511,18.8803
3512,18.8641
3513,18.8686
3514,18.8284
3515,18.8280
3516,18.8258
3517,18.8703
3518,18.8700
3519,18.8738
3520,18.8944
3521,18.8822
3522,18.8668
3523,18.8859
3524,18.9044
3525,18.8735
3526,18.8708
3527,18.8661
3528,18.8681
3529,18.8887
3530,18.8883
3531,18.8810
3532,18.8942
3533,18.9002
3534,18.8931
3535,18.8950
3536,18.9133
3537,18.9442
3538,18.9397
3539,18.9339
3540,18.9301
3541,18.9036
3542,18.8998
3543,18.8938
3544,18.8765
3545,18.8768
3546,18.8633
3547,18.8660
3548,18.8904
3549,18.9046
3550,18.9117
3551,18.9041
3552,18.9040
3553,18.8928
3554,18.8716
3555,18.8720
3556,18.8665
3557,18.8469
3558,18.8349
3559,18.8193
3560,18.7936
3561,18.7765
3562,18.7694
3563,18.7559
3564,18.7670
3565,18.7753
3566,18.7472
3567,18.7641
3568,18.8124
3569,18.8243
3570,18.8111
3571,18.8080
3572,18.8394
3573,18.8588
3574,18.8747
3575,18.8794
3576,18.8879
3577,18.8837
3578,18.8663
3579,18.8902
3580,18.9179
3581,18.9441
3582,18.9255
3583,18.9491
3584,18.9538
3585,18.9826
3586,18.9881
3587,19.0026
3588,19.0109
3589,18.9790
3590,18.9375
3591,18.9031
3592,18.9107
3593,18.9258
3594,18.9204
3595,18.9147
3596,18.9244
3597,18.9389
3598,18.9643
3599,18.9716
3600,18.9929
3601,18.9889
3602,18.9864
3603,18.9714
3604,18.9813
3605,18.9807
3606,19.0420
3607,19.0397
3608,19.0357
3609,19.0223
3610,19.0137
3611,18.9954
3612,18.9753
3613,18.9906
3614,18.9924
3615,18.9861
3616,18.9797
3617,18.9764
3618,18.9790
3619,18.9331
3620,18.9368
3621,18.9655
3622,18.9665
3623,18.9755
3624,18.9977
